52917,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
11676,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
97324,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
178522,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
104399,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
36554,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
114988,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
224525,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
207825,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
95359,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
179978,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
204864,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
266866,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
135149,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
245371,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
81977,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
98391,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
197659,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
235105,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
36003,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
171118,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
268110,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
233711,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
206865,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
62895,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
189973,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
101851,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
16795,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
210485,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
246513,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
205943,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
85656,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
