11676,0375706771,0440241073,0060987103,0553279912,0553561618,0316666343,0385722206,0380730138,067976402X,0316601950,080411868X,051513287X,0452282829,1400034779,014023313X,0141000198,0064407667,0385721420,0440211727,0312971346
97324,0971880107,0316666343,0385504209,0671027360,0312195516,0375727345,067976402X,0452282152,0316601950,0142001740,059035342X,0440211727,0440222656,0679781587,0060928336,0446672211,0786868716,044023722X,0804106304,1400034779
178522,0316666343,0971880107,0385722206,0316601950,0440222656,1400034779,0452282152,0440211727,067976402X,0385504209,0671027360,0440221471,0312195516,0375727345,0553279912,0380730138,0452282829,0786868716,0440234743,0446606812
104399,0316666343,0971880107,0385504209,067976402X,0316601950,0375727345,0452282152,0440211727,0553279912,0385722206,0142001740,1400034779,0671027360,0452282829,0312195516,0804106304,0679781587,0446606812,0553572997,0440234743
36554,0971880107,0316666343,0385504209,0671027360,0375727345,0060928336,059035342X,0679781587,0312195516,0142001740,044023722X,067976402X,0440211727,0345370775,0440222656,044021145X,0452282152,0446672211,0316601950,0671021001
114988,0316666343,0385722206,0553279912,0452282829,1400034779,0312195516,067976402X,0316601950,0971880107,0440226430,0380730138,0140293248,0671041789,0440222656,0452282152,0449212602,0375707972,0553561618,0440211727,0553572997
224525,0971880107,0316666343,0385504209,0671027360,0452282152,0679781587,0060928336,0375727345,0440211727,0142001740,0671021001,0312195516,0156027321,067976402X,0316601950,0786868716,0345370775,044021145X,059035342X,0446606812
179978,0971880107,0316666343,0671027360,0385504209,0452282152,0316601950,0679781587,0312195516,067976402X,1400034779,0060930535,0060928336,0142001740,0804106304,0452282829,0786868716,0140293248,0671021001,0446672211,044023722X
204864,0440241073,0060987103,0375706771,0385722206,0553279912,0380730138,0451184963,0316666343,0553572997,0671041789,1400034779,0452282829,0440211263,0553561618,0449219364,0440226104,0671027360,0425162443,0142000205,014023313X
98391,0515131229,0971880107,051513287X,0440214041,0446606812,0446364193,0061009059,0060928336,0671041789,0440211727,0316666343,0440234743,0440222656,0375727345,0312195516,0553582755,051513628X,067976402X,0440241537,0446310786
197659,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,067976402X,0804106304,1400034779,0312195516,0679781587,0385722206,0375727345,0786868716,0440211727,0142001740,0440222656,059035342X,0060930535,0440234743
235105,0440241073,0316666343,0553279912,0380730138,0440222656,051513287X,0440211727,0452282829,0671041789,067976402X,0446606812,0385722206,080411868X,0971880107,0440234743,0316601950,0440226430,0440214041,0312195516,059035342X
135149,0440241073,0060987103,0553279912,0380730138,0375706771,051513287X,0671041789,0316666343,0440222656,0385722206,0440211727,0553561618,0061015725,080411868X,0449219364,0446606812,0312971346,0064407667,0440212561,014023313X
101851,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0679781587,0312195516,0142001740,0060928336,0671027360,0060502258,0804106304,0553572997,1400034779,0312278586,044023722X,0156027321,0375727345,0345337662
210485,0316666343,0553279912,0385722206,0971880107,0316601950,1400034779,0375706771,067976402X,0380730138,0440241073,0440211727,0671027360,0385504209,0452282829,0452282152,0440222656,0312966091,0064407667,0446606812,080411868X
205943,0971880107,0316666343,0060928336,0385504209,0312195516,0385484518,0679781587,0345417623,044023722X,0671027360,0156027321,0312278586,0446672211,0452282152,0345361792,0786868716,0345370775,0375727345,0743418174,0345337662
85656,0971880107,0316666343,0446606812,0440211727,051513287X,067976402X,0440214041,0385504209,0446364193,0380730138,0312195516,0060502258,080411868X,0671041789,0375727345,0452282829,0452282152,0142001740,0553279912,0440222656
106849,0971880107,0316666343,0385504209,0452282152,0671027360,0316601950,0312195516,0440222656,0440221471,0440211727,067976402X,0786868716,0375727345,0385722206,1400034779,0142001740,0060930535,0804106304,059035342X,0440213525
248496,0316666343,0971880107,0385504209,0440211727,067976402X,0375727345,0142001740,0316601950,0671027360,0452282152,0312195516,0446606812,0440222656,059035342X,0440206154,0452282829,0440214041,1400034779,0553279912,0440234743
150896,0971880107,0316666343,059035342X,0452282152,0440226430,0440211727,0312195516,0440222656,0671027360,0671021001,1400034779,0446606812,067976402X,0679781587,0385722206,0440234743,0316601950,044023722X,0440214041,0142001740
134837,0971880107,0316666343,0385504209,0671027360,0060928336,0375727345,0312195516,0452282152,067976402X,0142001740,044023722X,0316601950,0679781587,0446672211,059035342X,0060930535,0440211727,0440222656,0060976845,044021145X
244627,0316666343,0971880107,0440241073,0440211727,0446606812,0375727345,067976402X,0440222656,0553279912,0440214041,0380730138,051513287X,0440234743,0061015725,0671041789,0385722206,080411868X,0440212561,0312195516,0385504209
254206,0971880107,0316666343,0671027360,0385722206,1400034779,0452282152,0316601950,0385504209,067976402X,0440211727,0375727345,0440222656,0679781587,044021145X,0553279912,0142001740,059035342X,0440211263,0804106304,0140293248
102359,0316666343,0971880107,059035342X,0671027360,0385504209,0440222656,0440211727,0312195516,0142001740,0375727345,0452282152,067976402X,0440234743,044023722X,0440226430,0316601950,0804106304,1400034779,0679781587,0786868716
231210,0316666343,0553279912,0440222656,0971880107,0440241073,0440211727,0385722206,0380730138,0671027360,067976402X,1400034779,0316601950,0375727345,0446606812,0452282829,059035342X,0440234743,0671041789,0064407667,0440226430
110973,0316666343,0971880107,0385722206,0440241073,0553279912,0671027360,0380730138,0440211727,0440222656,1400034779,0316601950,059035342X,0452282152,0440226104,0375703055,080411868X,0451184963,067976402X,0446606812,0440234743
