213197,0971880107,0316666343,0385504209,0671027360,0452282152,0375727345,0440211727,0440222656,0060928336,0440221471,0679781587,0312195516,0786868716,0316601950,067976402X,0142001740,059035342X,0671021001,1400034779,044021145X
199772,0971880107,0316666343,0385504209,0452282152,0671027360,0312195516,0142001740,067976402X,0316601950,0060502258,044023722X,0060930535,0375727345,0060928336,0440211727,0679781587,0786868716,0385722206,044021145X,059035342X
13279,0316666343,0971880107,0385504209,0671027360,0142001740,0375727345,059035342X,0312195516,044023722X,067976402X,044021145X,0452282152,0679781587,0316601950,0804106304,0786868716,0060928336,1400034779,0385722206,0060502258
11676,0375706771,0440241073,0060987103,0553279912,0553561618,0316666343,0385722206,0380730138,067976402X,0316601950,080411868X,051513287X,0452282829,1400034779,014023313X,0141000198,0064407667,0385721420,0440211727,0312971346
147847,0316666343,0553279912,0440222656,067976402X,0452282829,0375727345,059035342X,0671027360,0316601950,0312195516,0440211727,0385504209,0345443284,0385722206,1400034779,0142001740,0140293248,0440234743,0440226430,0971880107
275970,0971880107,0316666343,0385722206,0452282152,0671027360,1400034779,0316601950,0440211727,067976402X,0440222656,0553279912,0385504209,0446606812,0380730138,0312195516,0060930535,0140293248,0142001740,0679781587,0553572997
228311,0316666343,0971880107,0375727345,0385504209,067976402X,0671027360,0312195516,0142001740,0316601950,0440211727,0452282829,059035342X,1400034779,0440222656,0060928336,0385722206,0440234743,0553572997,0446606812,0553279912
36836,0971880107,0316666343,0671027360,0385504209,0312195516,0142001740,0446672211,067976402X,059035342X,0316601950,0452282829,0345443284,0375727345,0452282152,0440222656,0440211727,0679781587,0440226430,0440206154,0140293248
129358,0440241073,0671041789,051513287X,0061015725,0440222656,0515130389,0060987103,0515131229,0380730138,0446606812,0743460529,0440211727,0553561618,0449223604,0553582755,0440226430,080411868X,0440234743,0743467523,0440213525
57380,0971880107,0316666343,0385504209,0312195516,0452282152,0060928336,067976402X,0679781587,0671027360,0316601950,0142001740,0375727345,0446672211,044023722X,0312278586,0440211727,0060976845,0786868716,0345337662,0804106304
20627,0971880107,0316666343,0385504209,0671027360,0060928336,044023722X,0679781587,0312195516,0452282152,0375727345,044021145X,0142001740,059035342X,067976402X,0446672211,0804106304,0786868716,0316601950,0446610038,0156027321
241861,0971880107,0316666343,0312195516,0385504209,0375727345,059035342X,044023722X,0671027360,0060928336,067976402X,0679781587,0440222656,0142001740,0452282152,0440226430,0440234743,0440211727,044021145X,0786868716,0316601950
156243,0971880107,0316666343,0385504209,067976402X,0312195516,0316601950,0452282152,0375727345,0060928336,0679781587,1400034779,0452282829,0142001740,0553572997,0743418174,0671027360,0440211727,0804106304,0786868716,0312278586
140826,0971880107,0316666343,0060928336,0312195516,0385504209,0679781587,044023722X,0385484518,0312278586,0452282152,0345417623,0156027321,0671027360,0446672211,0142001740,067976402X,0375727345,0446610038,0345337662,0385492081
171118,0971880107,0316666343,0385504209,0312195516,0671027360,0375727345,067976402X,0440206154,0316601950,0142001740,0452282152,0440211727,0060976845,0452282829,0786868716,0060928336,0446672211,0440221471,0060930535,1400034779
94923,0316666343,0971880107,0312195516,059035342X,0440222656,0671027360,0385504209,0440226430,0375727345,0446672211,0440221471,0440211727,067976402X,0440206154,0142001740,0385335482,0671021001,0452282829,0316601950,0140293248
262634,0971880107,0316666343,0671027360,0385504209,0679781587,059035342X,044021145X,0060928336,0452282152,044023722X,0142001740,0375727345,0312195516,0671021001,0345370775,0440211727,0440222656,0786868716,0156027321,0312291639
171118,0971880107,0316666343,0385504209,0312195516,0671027360,0375727345,067976402X,0440206154,0316601950,0142001740,0452282152,0440211727,0060976845,0452282829,0786868716,0060928336,0446672211,0440221471,0060930535,1400034779
12863,0971880107,0316666343,0452282152,0385504209,0671027360,0060928336,0316601950,0679781587,0786868716,0312195516,067976402X,0440211727,0804106304,0156027321,0440221471,1400034779,0060930535,0375727345,044023722X,0142001740
204864,0440241073,0060987103,0375706771,0385722206,0553279912,0380730138,0451184963,0316666343,0553572997,0671041789,1400034779,0452282829,0440211263,0553561618,0449219364,0440226104,0671027360,0425162443,0142000205,014023313X
244189,0316666343,0971880107,0385504209,0671027360,067976402X,0312195516,0375727345,059035342X,0440211727,0452282152,0142001740,0316601950,0440222656,0679781587,0440234743,0446672211,0804106304,044023722X,0060928336,1400034779
123143,0971880107,0316666343,0385504209,0671027360,0452282152,0142001740,0316601950,0312195516,067976402X,0679781587,044023722X,0060502258,0804106304,0375727345,059035342X,0786868716,0440211727,1400034779,0060930535,0060928336
43021,0971880107,0316666343,044023722X,0671027360,0452282152,0385504209,0312195516,0679781587,059035342X,0804106304,044021145X,067976402X,0060928336,0142001740,0316601950,0786868716,1400034779,0375727345,0440222656,0446605239
259625,0971880107,0316666343,0671027360,0385504209,0375727345,0312195516,0440222656,0440211727,059035342X,067976402X,0679781587,0671021001,0060928336,0142001740,0316601950,0440226430,0446606812,0452282152,0345370775,0446672211
214213,0971880107,0316666343,044023722X,0679781587,0385504209,0060928336,0312195516,0312278586,0345417623,0156027321,0452282152,0385484518,0446610038,0671027360,0345337662,0345361792,0142001740,0345370775,0446672211,044021145X
263383,0971880107,0316666343,0312195516,0440222656,0375727345,067976402X,0440211727,0385504209,0440221471,0440234743,0452282152,0316601950,0440226430,0060928336,0671027360,1400034779,0452282829,059035342X,0440213525,0440214041
57725,0971880107,0316666343,0452282152,0316601950,1400034779,067976402X,0312195516,0385722206,0671027360,0452282829,0553572997,0385504209,0440211727,0446606812,0553279912,0440222656,0060930535,0375727345,0140293248,0380730138
